"tgrep.id","entire.sentence","And_test.x","And_test.y"
"70251:35","""and then it seems sort of like a san antonio early winter or fall, year-round.""","nochange","change"
"174254:56","""i wonder, i wonder how, how the civil system or the court system must differ between there and say where i am in minneapolis.""","change","nochange"
"46306:157","""and, and i don't know if it's, uh, the family, you know, thing where they're not bonding anymore, where mothers are working all the time and, the kids aren't getting the attention that they need, or the television.""","nochange","change"
"139777:33","""that's pretty much the south end of the state, or the southern quarter of the state, anyway..""","change","nochange"
"13821:162","""uh, i, i don't have a, other than, than a reading and, and male perspective on, on the ver-, on the biological urges involved relative to being a mother or not.""","nochange","change"
"128452:34","""within reason, you know, you can lose weight or maintain your weight and your physical being""","change","nochange"
"42508:50","""if, if you're going to hunt with it, or if you're goingb to do sport shooting you can wait a week.""","change","nochange"
"91686:57","""when if, if i have long periods of time, like christmas vacation, or, you know, when i know i'm not going to be doing anything for a while, um,""","nochange","change"
"36223:17","picking up the garbage or educating our kids.","nochange","change"
"136418:78","""and, uh, but anytime there's a change in the weather, like the temperature, drastic changes in temperature or in, uh, moisture, uh, you get little spider web cracks all around, uh, windows and doors.""","change","nochange"
"6480:57","""but it should be a standard and, and not left up to either the whim or the current overhead rate t-, uh, thatb's running in each department.""","change","nochange"
"98968:82","""and, uh, many matters are so complicated that it's so hard to, uh, come up with the fair value, uh, or the fair sentence""","nochange","change"
"116923:70","""and, if you see a situation that looks like it could be trouble, just get out of it or call for help, whichever.""","nochange","change"
"162817:63","""i, i know a lot of people around here sometimes have, like, mothers or grandmothers that take care of their kids""","change","nochange"
"25593:28","""if you want to play tennis, or racquetball,""","nochange","change"
"104521:21","""and it naturally, uh, composts or stores""","nochange","change"
"78150:40","""and uh, you could always catch a good news program at eight o'clock or nine o'clock on c n n.""","change","nochange"
"23488:144","""you know, kind of mumblex off what we've been talking A-Bout here, uh, i believe that our, we've become almost a litigious society where we, everyone is very quick to sue or to threaten to sue and that kind of stuff,""","change","nochange"
"1265:65","""i should have, i guess i should make another one that says religious or otherwise, cause i still get,""","nochange","change"
"128768:129","""and, uh, i guess they'd have to consider how expensive the college is and how close to home, if they could handlee being away for real long periods of time or if they need to be somewhere where they can drive home when they needed to get homeb.""","nochange","change"
"146522:172","""i, i believe, if i, am in a position, uh, like when my mother gets to a point where she needs special care that i will be A-Ble to just bring her into my home and my father also, and uh, or have someone go into their home, you know and uh, and look after them.""","change","nochange"
"50077:84","""so it's, um, real easy access from, from south of baltimore like, um, like the airport or more importantly for the orioles from washington d c.""","nochange","change"
"171205:49","""so you think if, if trials were held by judges or experts, that they, they would tend not to, uh, admit, not to convict people on circumstantial evidence.""","change","nochange"
"173701:143","""so you're saying that the taxpayer who also is really paying through the pocketbook for the education of the child may not be quite so conscious of the fact that they are paying the tuition for that child in the form of, uh, real estate or other taxes""","nochange","change"
"39593:60","""we might try to, to, um, to grill some flounder or salmon steaks.""","nochange","change"
"90246:38","""and, you know, it does not have a real story, or any plot,""","nochange","change"
"136285:25","""been pulling them up, huh, or just loosening them until the rain came in.""","change","nochange"
"30887:42","""you know they're usually not, not that great or didn't do that great anyway.""","change","nochange"
